"";"nrow1";"nrow2";"lengthcol1";"lengthcol2";"fk1";"fk2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"lv_col";"cos_col";"lv_type";"cos_type";"lv_null";"cos_null";"lv_fk";"cos_fk";"dist_nrow";"dist_length";"dist_lastused";"dist_size";"decisao"
"1821192";0;40;1;2;0;0;2048;2048;0;0;17;0,359487384779651;22;0,358748471732899;8;0,755051025721682;1;1;0;0;28,2842712474619;0,707106781186548;10627200;0;0
"1821193";0;10;1;4;0;0;2048;2048;0;0;11;0,422649730810374;20;0,358059261233631;7;0,569668517088065;1;1;0;0;7,07106781186548;2,12132034355964;11145600;0;0
"1821194";0;40336190;1;10;0;0;2048;3288064;0;0;13;0,401678877457537;21;0,281618883480761;9;0,641942562980284;0;0;0;0;28521993,476229;6,36396103067893;9158400;2323564,19668749;0
"1821195";0;5571;1;4;0;0;2048;3072;0;0;8;0,394594485403319;23;0,563564219528015;7;0,569668517088065;1;1;0;0;3939,29187799026;2,12132034355964;11145600;724,077343935025;0
"1821196";0;5571;1;1;0;0;2048;3072;0;0;8;0,394594485403319;22;0,465477516175151;5;0,143651161422325;1;1;0;0;3939,29187799026;0;11145600;724,077343935025;0
"1821197";0;1263655463;1;10;0;0;2048;85774336;0;0;9;0,45205097047461;21;0,537089950113724;9;0,641942562980284;0;0;0;0;893539346,970726;6,36396103067893;9590400;60650166,4826855;0
"1821198";0;1263655463;1;4;0;0;2048;85774336;0;0;9;0,45205097047461;23;0,677670814389848;7;0,569668517088065;1;1;0;0;893539346,970726;2,12132034355964;9590400;60650166,4826855;0
"1821199";0;1263655463;1;5;0;0;2048;85774336;0;0;9;0,45205097047461;22;0,599108137131363;5;0,143651161422325;0;0;0;0;893539346,970726;2,82842712474619;9590400;60650166,4826855;0
"1821200";0;41;1;3000;0;0;2048;2048;0;0;8;0,394594485403319;23;0,482450830493234;5;0,143651161422325;1;1;0;0;28,9913780286484;2120,61323677846;11145600;0;0
"1821201";0;41;1;100;0;0;2048;2048;0;0;8;0,394594485403319;23;0,513847207335877;5;0,143651161422325;1;1;0;0;28,9913780286484;70,0035713374682;11145600;0;0
"1821202";0;10;1;4;0;1;2048;2048;0;0;6;0,411651594585448;22;0,355341628779696;7;0,569668517088065;0;0;1;1;7,07106781186548;2,12132034355964;11145600;0;0
"1821203";0;10;1;255;0;0;2048;2048;0;0;6;0,411651594585448;20;0,385807731360006;5;0,143651161422325;1;1;0;0;7,07106781186548;179,605122421383;11145600;0;0
"1821204";0;10;1;50;0;0;2048;2048;0;0;6;0,411651594585448;20;0,385807731360006;5;0,143651161422325;1;1;0;0;7,07106781186548;34,6482322781408;11145600;0;0
"1821205";0;151;1;4;0;1;2048;2048;0;0;11;0,318614856130753;22;0,464285714285714;7;0,569668517088065;1;1;1;1;106,773123959169;2,12132034355964;11145600;0;0
"1821206";0;151;1;4;0;0;2048;2048;0;0;11;0,318614856130753;20;0,318614856130753;7;0,569668517088065;1;1;0;0;106,773123959169;2,12132034355964;11145600;0;0
"1821207";0;2;1;2;0;1;2048;2048;0;0;11;0,484973797375395;22;0,433053290486159;8;0,755051025721682;0;0;1;1;1,4142135623731;0,707106781186548;9849600;0;0
"1821208";0;2;1;4;0;0;2048;2048;0;0;11;0,484973797375395;18;0,355097978362976;7;0,569668517088065;0;0;0;0;1,4142135623731;2,12132034355964;9849600;0;0
"1821209";0;94;1;4;0;0;2048;2048;0;0;16;0,339774708226475;20;0,371029097966849;7;0,569668517088065;1;1;0;0;66,4680374315355;2,12132034355964;11145600;0;0
"1821210";0;93;1;7;0;0;2048;2048;0;0;10;0,554600665916956;22;0,368654659654868;9;0,641942562980284;0;0;0;0;65,7609306503489;4,24264068711928;11145600;0;0
"1821211";0;93;1;15;0;0;2048;2048;0;0;10;0,554600665916956;21;0,289558664803136;5;0,143651161422325;0;0;0;0;65,7609306503489;9,89949493661167;11145600;0;0
"1821212";0;1874142;1;4;0;0;2048;924160;0;0;7;0,665503195997164;23;0,498514112623201;7;0,569668517088065;0;0;0;0;1325218,51710652;2,12132034355964;11145600;652031,64821349;0
"1821213";0;1874142;1;8;0;0;2048;924160;0;0;7;0,665503195997164;22;0,356763030142003;8;0,908712907082472;1;1;0;0;1325218,51710652;4,94974746830583;11145600;652031,64821349;0
"1821214";0;2366066;1;4;0;1;2048;247296;0;0;17;0,479583500133467;22;0,555250410003339;7;0,569668517088065;1;1;1;1;1673061,31333493;2,12132034355964;11145600;173416,523872438;0
"1821215";0;2366066;1;4;0;0;2048;247296;0;0;17;0,479583500133467;22;0,422649730810374;7;0,569668517088065;1;1;0;0;1673061,31333493;2,12132034355964;11145600;173416,523872438;0
"1821216";0;180677;1;8;0;0;2048;25088;0;0;11;0,343669876686106;21;0,321428571428571;8;0,908712907082472;1;1;0;0;127757,931904442;4,94974746830583;11145600;16291,7402385381;0
"1821217";0;180677;1;4;0;0;2048;25088;0;0;11;0,343669876686106;21;0,278312163512968;7;0,569668517088065;1;1;0;0;127757,931904442;2,12132034355964;11145600;16291,7402385381;0
"1821218";0;21922785;1;10;0;0;2048;7082496;0;0;6;0,38605938648508;21;0,324922843915848;9;0,641942562980284;0;0;0;0;15501749,9359947;6,36396103067893;11059200;5006632,79463873;0
"1821219";0;7;1;2;0;0;2048;2048;0;0;13;0,501864518613282;20;0,327978494967753;8;0,755051025721682;1;1;0;0;4,94974746830583;0,707106781186548;11145600;0;0
"1821220";0;548;1;4;0;1;2048;5120;0;0;16;0,529243458237996;23;0,563564219528015;7;0,569668517088065;0;0;1;1;387,494516090228;2,12132034355964;11145600;2172,23203180507;0
"1821221";0;548;1;8;0;0;2048;5120;0;0;16;0,529243458237996;21;0,234468184175889;8;0,908712907082472;1;1;0;0;387,494516090228;4,94974746830583;11145600;2172,23203180507;0
"1821222";0;548;1;4;0;1;2048;5120;0;0;16;0,529243458237996;21;0,21932913170255;7;0,569668517088065;0;0;1;1;387,494516090228;2,12132034355964;11145600;2172,23203180507;0
"1821223";0;4;1;2;0;1;2048;2048;0;0;13;0,306624754718464;23;0,469669914110089;8;0,755051025721682;0;0;1;1;2,82842712474619;0,707106781186548;11059200;0;0
"1821224";0;4;1;1;0;0;2048;2048;0;0;13;0,306624754718464;21;0,279917700176904;0;0;0;0;0;0;2,82842712474619;0;11059200;0;0
"1821225";0;6;1;50;0;0;2048;2048;0;0;10;0,359487384779651;21;0,358573019410181;5;0,143651161422325;1;1;0;0;4,24264068711928;34,6482322781408;11145600;0;0
"1821226";0;0;1;100;0;0;2048;2048;0;0;11;0,352423874197267;21;0,370059211651288;5;0,143651161422325;0;0;0;0;0;70,0035713374682;4665600;0;0
"1821227";0;5;1;100;0;0;2048;2048;0;0;8;0,0962621611064612;23;0,469669914110089;5;0,143651161422325;1;1;0;0;3,53553390593274;70,0035713374682;11059200;0;0
"1821228";0;10;1;50;0;0;2048;2048;0;0;12;0,433471177112935;21;0,29978137524843;5;0,143651161422325;0;0;0;0;7,07106781186548;34,6482322781408;11145600;0;0
"1821229";0;10;1;20;0;0;2048;2048;0;0;12;0,433471177112935;22;0,351979263004619;5;0,143651161422325;1;1;0;0;7,07106781186548;13,4350288425444;11145600;0;0
"1821230";0;0;1;4;0;0;2048;2048;0;0;11;0,320633779513242;21;0,263514620453526;7;0,569668517088065;1;1;0;0;0;2,12132034355964;0;0;0
"1821231";0;0;1;100;0;0;2048;2048;0;0;9;0,248190588443888;21;0,464285714285714;5;0,143651161422325;1;1;0;0;0;70,0035713374682;8553600;0;0
"1821232";0;785110900;1;4;0;0;2048;290957824;3;0,0963038858849361;15;0,326435476012222;21;0,465477516175151;7;0,569668517088065;1;1;0;0;555157241,373473;2,12132034355964;9676800;205736802,234994;0
"1821233";0;785110900;1;4;0;0;2048;290957824;3;0,0963038858849361;15;0,326435476012222;19;0,265031584740833;7;0,569668517088065;0;0;0;0;555157241,373473;2,12132034355964;9676800;205736802,234994;0
"1821234";0;785110900;1;8;0;0;2048;290957824;3;0,0963038858849361;15;0,326435476012222;23;0,527544408738466;8;0,908712907082472;1;1;0;0;555157241,373473;4,94974746830583;9676800;205736802,234994;0
"1821235";0;82048043;1;8;0;0;2048;7210496;3;0,0963038858849361;17;0,325290216982987;21;0,295813149171954;8;0,908712907082472;1;1;0;0;58016727,5883854;4,94974746830583;5961600;5097142,46263061;0
"1821236";0;82048043;1;2;0;0;2048;7210496;3;0,0963038858849361;17;0,325290216982987;22;0,30957512505957;8;0,755051025721682;0;0;0;0;58016727,5883854;0,707106781186548;5961600;5097142,46263061;0
"1821237";0;10;1;4;0;0;2048;2048;3;0,0963038858849361;14;0,468914995456206;19;0,302136842201147;7;0,569668517088065;1;1;0;0;7,07106781186548;2,12132034355964;11145600;0;0
"1821238";0;10;1;50;0;0;2048;2048;3;0,0963038858849361;14;0,468914995456206;19;0,322369072821062;5;0,143651161422325;0;0;0;0;7,07106781186548;34,6482322781408;11145600;0;0
"1821239";0;207847570;1;4;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;21;0,465477516175151;7;0,569668517088065;1;1;0;0;146970426,200146;2,12132034355964;9504000;25862232,5319992;0
"1821240";0;207847570;1;8;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;21;0,295813149171954;8;0,908712907082472;1;1;0;0;146970426,200146;4,94974746830583;9504000;25862232,5319992;0
"1821241";0;207847570;1;2;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;22;0,358748471732899;8;0,755051025721682;0;0;0;0;146970426,200146;0,707106781186548;9504000;25862232,5319992;0
"1821242";0;207847570;1;40;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;22;0,42717803813052;5;0,143651161422325;0;0;0;0;146970426,200146;27,5771644662754;9504000;25862232,5319992;0
"1821243";0;207847570;1;10;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;21;0,344210762661109;9;0,641942562980284;1;1;0;0;146970426,200146;6,36396103067893;9504000;25862232,5319992;0
"1821244";0;207847570;1;1;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;21;0,378940996591881;0;0;0;0;0;0;146970426,200146;0;9504000;25862232,5319992;0
"1821245";0;207847570;1;7;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;20;0,264232792618041;5;0,143651161422325;0;0;0;0;146970426,200146;4,24264068711928;9504000;25862232,5319992;0
"1821246";0;21316949;1;40;0;0;2048;7413760;3;0,0963038858849361;6;0,414630592995036;21;0,434221050138996;5;0,143651161422325;0;0;0;0;15073359,1921078;27,5771644662754;11145600;5240871,81540171;0
"1821247";0;21316949;1;10;0;0;2048;7413760;3;0,0963038858849361;6;0,414630592995036;21;0,585242468996873;9;0,641942562980284;0;0;0;0;15073359,1921078;6,36396103067893;11145600;5240871,81540171;0
"1821248";0;21316949;1;80;0;0;2048;7413760;3;0,0963038858849361;6;0,414630592995036;21;0,327978494967753;5;0,143651161422325;0;0;0;0;15073359,1921078;55,8614357137373;11145600;5240871,81540171;0
"1821249";0;21316949;1;2;0;0;2048;7413760;3;0,0963038858849361;6;0,414630592995036;21;0,286975904092619;0;0;0;0;0;0;15073359,1921078;0,707106781186548;11145600;5240871,81540171;0
"1821250";0;1294980313;1;4;0;0;2048;311900672;3;0,0963038858849361;13;0,370110221067813;23;0,510021056493889;7;0,569668517088065;0;0;0;0;915689360,825378;2,12132034355964;8553600;220545632,073153;0
"1821251";0;1294980313;1;24;0;0;2048;311900672;3;0,0963038858849361;13;0,370110221067813;20;0,518187944170284;5;0,143651161422325;0;0;0;0;915689360,825378;16,2634559672906;8553600;220545632,073153;0
"1821252";0;1294980313;1;8;0;0;2048;311900672;3;0,0963038858849361;13;0,370110221067813;22;0,347888683248622;8;0,908712907082472;0;0;0;0;915689360,825378;4,94974746830583;8553600;220545632,073153;0
"1821253";0;6389810;1;200;0;0;2048;477696;3;0,0963038858849361;13;0,231342275640402;21;0,516506221584772;5;0,143651161422325;0;0;0;0;4518277,98149361;140,714249456123;0;336333,926257819;0
"1821254";0;279645;1;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;23;0,33890544939274;7;0,569668517088065;0;0;0;0;197738,875824912;2,12132034355964;5270400;42358,5246201989;0
"1821255";0;279645;1;15;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;20;0,395185263240994;5;0,143651161422325;0;0;0;0;197738,875824912;9,89949493661167;5270400;42358,5246201989;0
"1821256";0;279645;1;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;23;0,284132479241006;7;0,569668517088065;0;0;0;0;197738,875824912;2,12132034355964;5270400;42358,5246201989;0
"1821257";0;279645;1;150;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;22;0,292893218813452;5;0,143651161422325;0;0;0;0;197738,875824912;105,358910396796;5270400;42358,5246201989;0
"1821258";0;279645;1;100;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;22;0,590538487573337;5;0,143651161422325;0;0;0;0;197738,875824912;70,0035713374682;5270400;42358,5246201989;0
"1821259";0;279645;1;150;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;19;0,38736252536702;5;0,143651161422325;0;0;0;0;197738,875824912;105,358910396796;5270400;42358,5246201989;0
"1821260";0;279645;1;10;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;21;0,354118665378308;9;0,641942562980284;0;0;0;0;197738,875824912;6,36396103067893;5270400;42358,5246201989;0
"1821261";0;279645;1;8;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;19;0,291316613107699;5;0,143651161422325;0;0;0;0;197738,875824912;4,94974746830583;5270400;42358,5246201989;0
"1821262";0;279645;1;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;23;0,432266410566163;7;0,569668517088065;0;0;0;0;197738,875824912;2,12132034355964;5270400;42358,5246201989;0
"1821263";0;279645;1;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;20;0,444416100496284;7;0,569668517088065;0;0;0;0;197738,875824912;2,12132034355964;5270400;42358,5246201989;0
"1821264";0;279645;1;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;25;0,431869154639464;7;0,569668517088065;0;0;0;0;197738,875824912;2,12132034355964;5270400;42358,5246201989;0
"1821265";0;279645;1;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;21;0,333306277605286;7;0,569668517088065;0;0;0;0;197738,875824912;2,12132034355964;5270400;42358,5246201989;0
"1821266";0;279645;1;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;20;0,34866105272107;7;0,569668517088065;0;0;0;0;197738,875824912;2,12132034355964;5270400;42358,5246201989;0
"1821267";0;279645;1;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;23;0,247771168934802;7;0,569668517088065;0;0;0;0;197738,875824912;2,12132034355964;5270400;42358,5246201989;0
"1821268";0;279645;1;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;18;0,487177405931629;7;0,569668517088065;0;0;0;0;197738,875824912;2,12132034355964;5270400;42358,5246201989;0
"1821269";0;279645;1;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;18;0,236237384174027;7;0,569668517088065;0;0;0;0;197738,875824912;2,12132034355964;5270400;42358,5246201989;0
"1821270";0;279645;1;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;21;0,373912096652738;7;0,569668517088065;0;0;0;0;197738,875824912;2,12132034355964;5270400;42358,5246201989;0
"1821271";0;279645;1;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;23;0,478831561437779;7;0,569668517088065;0;0;0;0;197738,875824912;2,12132034355964;5270400;42358,5246201989;0
"1821272";0;279645;1;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;21;0,234468184175889;7;0,569668517088065;0;0;0;0;197738,875824912;2,12132034355964;5270400;42358,5246201989;0
"1821273";0;279645;1;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;22;0,449980901783073;7;0,569668517088065;0;0;0;0;197738,875824912;2,12132034355964;5270400;42358,5246201989;0
"1821274";0;279645;1;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;21;0,469669914110089;7;0,569668517088065;0;0;0;0;197738,875824912;2,12132034355964;5270400;42358,5246201989;0
"1821275";0;4;1;2;0;0;2048;512;3;0,0963038858849361;11;0,681857618512111;23;0,359130055538344;8;0,755051025721682;1;1;0;0;2,82842712474619;0,707106781186548;5270400;1086,11601590254;0
"1821276";0;6;1;2;0;0;2048;512;3;0,0963038858849361;10;0,394772467331198;21;0,442721787424647;8;0,755051025721682;1;1;0;0;4,24264068711928;0,707106781186548;5270400;1086,11601590254;0
"1821277";0;6;1;30;0;0;2048;512;3;0,0963038858849361;10;0,394772467331198;21;0,442721787424647;5;0,143651161422325;0;0;0;0;4,24264068711928;20,5060966544099;5270400;1086,11601590254;0
"1821278";0;7;1;2;0;0;2048;512;3;0,0963038858849361;11;0,133674570083649;22;0,395185263240994;8;0,755051025721682;1;1;0;0;4,94974746830583;0,707106781186548;0;1086,11601590254;0
"1821279";0;5;1;30;0;0;2048;512;3;0,0963038858849361;7;0,153846153846154;22;0,481125478337229;5;0,143651161422325;0;0;0;0;3,53553390593274;20,5060966544099;6393600;1086,11601590254;0
"1821280";0;0;1;8;0;0;2048;2048;4;0,19096016504411;15;0,165274295882278;24;0,60454421058065;8;0,908712907082472;1;1;0;0;0;4,94974746830583;116380800;0;0
"1821281";0;0;1;4;0;0;2048;2048;0;0;0;0;17;0,102914772854939;7;0,569668517088065;0;0;0;0;0;2,12132034355964;0;0;0
"1821282";0;0;1;4;0;0;2048;2048;0;0;0;0;20;0,403715206000056;7;0,569668517088065;0;0;0;0;0;2,12132034355964;0;0;0
"1821283";0;0;1;14;0;0;2048;2048;0;0;0;0;20;0,211643877207714;5;0,143651161422325;0;0;0;0;0;9,19238815542512;0;0;0
"1821284";0;0;1;4;0;0;2048;2048;0;0;0;0;21;0,330561318604797;7;0,569668517088065;0;0;0;0;0;2,12132034355964;0;0;0
"1821285";0;0;1;4;0;0;2048;2048;0;0;0;0;24;0,243670773865584;7;0,569668517088065;0;0;0;0;0;2,12132034355964;0;0;0
"1821286";0;0;1;3;0;0;2048;2048;0;0;0;0;24;0,922150105583848;5;0,143651161422325;0;0;0;0;0;1,4142135623731;0;0;0
"1821287";0;0;1;4;0;0;2048;2048;0;0;0;0;21;0,380322664606813;7;0,569668517088065;0;0;0;0;0;2,12132034355964;0;0;0
"1821288";0;0;1;8;0;0;2048;2048;0;0;0;0;19;0,315346803118542;5;0,143651161422325;0;0;0;0;0;4,94974746830583;0;0;0
"1821289";0;167916;1;8;0;0;2048;22016;0;0;9;0,389829784152248;20;0,440569072214484;8;0,908712907082472;0;0;0;0;118734,54226972;4,94974746830583;11145600;14119,508206733;0
"1821290";0;14920988;1;1;0;0;2048;3585536;0;0;11;0,190886605937265;18;0,225403330758517;0;0;1;1;0;0;10550731,7968031;0;11145600;2533908,66510062;0
"1821291";0;1355769;1;8;0;0;2048;211456;0;0;15;0,326838167193911;20;0,415693452531857;8;0,908712907082472;1;1;0;0;958673,453622504;4,94974746830583;11145600;148073,816834713;0
"1821292";0;0;1;4;0;1;2048;2048;0;0;18;0,609378546674361;24;0,543564535412362;7;0,569668517088065;0;0;1;1;0;2,12132034355964;11145600;0;0
"1821293";0;0;1;15;0;0;2048;2048;0;0;18;0,609378546674361;21;0,413444274558999;5;0,143651161422325;1;1;0;0;0;9,89949493661167;11145600;0;0
"1821294";0;0;1;11;0;0;2048;2048;0;0;18;0,609378546674361;22;0,378940996591881;5;0,143651161422325;0;0;0;0;0;7,07106781186548;11145600;0;0
"1821295";0;10464;1;4;0;0;2048;2560;0;0;14;0,239391269425836;20;0,163113635026363;7;0,569668517088065;1;1;0;0;7399,16535833603;2,12132034355964;4665600;362,038671967512;0
"1821296";0;10464;1;100;0;0;2048;2560;0;0;14;0,239391269425836;22;0,510102051443365;5;0,143651161422325;0;0;0;0;7399,16535833603;70,0035713374682;4665600;362,038671967512;0
"1821297";0;52495;1;50;0;0;2048;8192;0;0;6;0,371029097966849;22;0,569668517088065;5;0,143651161422325;1;1;0;0;37119,5704783878;34,6482322781408;11145600;4344,46406361015;0
"1821298";0;13;1;2;0;0;2048;2048;0;0;12;0,260399738366361;22;0,292525029889161;8;0,755051025721682;1;1;0;0;9,19238815542512;0,707106781186548;11145600;0;0
"1821299";0;13;1;100;0;0;2048;2048;0;0;12;0,260399738366361;21;0,292525029889161;5;0,143651161422325;1;1;0;0;9,19238815542512;70,0035713374682;11145600;0;0
"1821300";0;1263655463;1;10;0;0;2048;85774336;0;0;9;0,45205097047461;22;0,329179606750063;9;0,641942562980284;0;0;0;0;893539346,970726;6,36396103067893;9590400;60650166,4826855;0
"1821301";0;1263655463;1;40;0;0;2048;85774336;0;0;9;0,45205097047461;22;0,498719588172397;5;0,143651161422325;0;0;0;0;893539346,970726;27,5771644662754;9590400;60650166,4826855;0
"1821302";0;11;1;2;0;0;2048;2048;0;0;10;0,466239487316376;19;0,328751377920462;8;0,755051025721682;1;1;0;0;7,77817459305202;0,707106781186548;6393600;0;0
"1821303";0;10;1;4;0;0;2048;2048;0;0;6;0,411651594585448;22;0,360990349577306;7;0,569668517088065;1;1;0;0;7,07106781186548;2,12132034355964;11145600;0;0
"1821304";0;10;1;255;0;0;2048;2048;0;0;6;0,411651594585448;21;0,360990349577306;5;0,143651161422325;1;1;0;0;7,07106781186548;179,605122421383;11145600;0;0
"1821305";0;151;1;4;0;1;2048;2048;0;0;11;0,318614856130753;23;0,447947552526117;7;0,569668517088065;1;1;1;1;106,773123959169;2,12132034355964;11145600;0;0
"1821306";0;151;1;4;0;1;2048;2048;0;0;11;0,318614856130753;22;0,360990349577306;7;0,569668517088065;1;1;1;1;106,773123959169;2,12132034355964;11145600;0;0
"1821307";0;151;1;4;0;0;2048;2048;0;0;11;0,318614856130753;22;0,291082443041433;7;0,569668517088065;1;1;0;0;106,773123959169;2,12132034355964;11145600;0;0
"1821308";0;2;1;4;0;1;2048;2048;0;0;11;0,484973797375395;22;0,379826327053958;7;0,569668517088065;0;0;1;1;1,4142135623731;2,12132034355964;9849600;0;0
"1821309";0;2;1;4;0;0;2048;2048;0;0;11;0,484973797375395;21;0,426956914029688;7;0,569668517088065;1;1;0;0;1,4142135623731;2,12132034355964;9849600;0;0
"1821310";0;94;1;4;0;0;2048;2048;0;0;16;0,339774708226475;19;0,3;7;0,569668517088065;1;1;0;0;66,4680374315355;2,12132034355964;11145600;0;0
"1821311";0;17079;1;2;0;0;2048;4608;0;0;13;0,42168506803376;21;0,291911807125067;8;0,755051025721682;1;1;0;0;12076,676715885;0,707106781186548;5270400;1810,19335983756;0
"1821312";0;17079;1;4;0;0;2048;4096;0;0;16;0,50970966215454;22;0,36644740637506;7;0,569668517088065;0;0;0;0;12076,676715885;2,12132034355964;0;1448,15468787005;0
"1821313";0;0;1;8;0;1;2048;2048;0;0;13;0,255791592464749;22;0,483602220505678;8;0,908712907082472;1;1;1;1;0;4,94974746830583;0;0;0
"1821314";0;93;1;7;0;0;2048;2048;0;0;10;0,554600665916956;22;0,354502775632097;9;0,641942562980284;0;0;0;0;65,7609306503489;4,24264068711928;11145600;0;0
