"";"nrow1";"nrow2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"col1";"col2";"dist_nrow";"dist_lastused";"dist_size";"decisao"
"711";6816;0;9216;2048;8;0,487010823957423;15;0,706802264195813;58429;18417;4819,63982056751;7257600;5068,54140754517;0
"712";28;0;1024;2048;9;0,369106731855955;15;0,438048513050984;15794;18417;19,7989898732233;3801600;724,077343935025;0
"713";0;0;1024;2048;10;0,770584266129438;16;0,559795610759933;5087;18417;0;86054400;724,077343935025;0
"714";1354354;0;352256;2048;9;0,589608659165938;18;0,272665933147416;4480;18417;957672,897527125;3801600;247634,451625778;0
"715";1250;0;2560;2048;5;0,201976124878987;15;0,204528366554014;11007;18417;883,883476483184;3801600;362,038671967512;0
"716";0;0;2048;2048;5;0,201976124878987;16;0,274523749889988;28230;18417;0;3283200;0;0
"717";17;0;2048;2048;8;0,487010823957423;14;0,657618808368837;24787;18417;12,0208152801713;3628800;0;0
"718";0;0;2048;2048;5;0,201976124878987;16;0,243822434028756;12035;18417;0;3801600;0;0
"719";0;0;2048;2048;0;0;17;0,432101770863639;13518;18417;0;0;0;0
"720";0;0;2048;2048;9;0,589608659165938;15;0,300740143902322;497;18417;0;2678400;0;0
"721";389802;0;86016;2048;5;0,201976124878987;16;0,337733821467478;35581;18417;275631,637520079;3715200;59374,342202672;0
"722";1240;0;6144;2048;8;0,487010823957423;16;0,550413901933714;52115;18417;876,812408671319;3542400;2896,3093757401;0
"723";111;0;2048;2048;9;0,589608659165938;15;0,304620512540852;925;18417;78,4888527117068;2505600;0;0
"724";52495;0;8192;2048;9;0,589608659165938;15;0,570802462360524;1419;18417;37119,5704783878;3801600;4344,46406361015;0
"725";19;0;2048;2048;5;0,201976124878987;17;0,327407290865451;3881;18417;13,4350288425444;2851200;0;0
"726";13439;0;2048;2048;8;0,595070856400737;19;0,477542522012107;15159;18417;9502,80803236601;3628800;0;0
"727";299;0;512;2048;9;0,369106731855955;16;0,340429765122135;49621;18417;211,424927574778;6048000;1086,11601590254;0
"728";0;0;2048;2048;5;0,201976124878987;18;0,540531708263659;14036;18417;0;2851200;0;0
"729";4;0;2048;2048;9;0,589608659165938;19;0,52758266580086;443;18417;2,82842712474619;950400;0;0
"730";24737;0;2560;2048;7;0,419618999911991;15;0,367401005214783;22572;18417;17491,7004462116;18403200;362,038671967512;0
"731";22578;0;2560;2048;8;0,487010823957423;14;0,331900998875433;16655;18417;15965,0569056299;3628800;362,038671967512;0
"732";51;0;2048;2048;5;0,201976124878987;16;0,35111431547695;19448;18417;36,0624458405139;3715200;0;0
"733";0;0;1024;2048;7;0,419618999911991;16;0,472343812097708;34177;18417;0;18403200;724,077343935025;0
"734";0;0;2048;2048;0;0;20;0,202563588384895;4881;18417;0;0;0;0
"735";12;0;2048;2048;5;0,201976124878987;14;0,330109365191692;4265;18417;8,48528137423857;3801600;0;0
"736";0;0;1024;2048;7;0,419618999911991;15;0,357315413082848;13190;18417;0;18403200;724,077343935025;0
"737";77;0;1024;2048;9;0,369106731855955;16;0,559795610759933;15570;18417;54,4472221513642;3801600;724,077343935025;0
"738";0;0;2048;2048;8;0,487010823957423;16;0,419618999911991;19527;18417;0;7257600;0;0
"739";0;0;2048;2048;0;0;11;0,424171078037564;6774;18417;0;0;0;0
"740";57;0;2048;2048;9;0,589608659165938;16;0,640062983467322;5530;18417;40,3050865276332;3283200;0;0
"741";6;0;2048;2048;9;0,589608659165938;15;0,438048513050984;501;18417;4,24264068711928;3801600;0;0
"742";0;0;2048;2048;0;0;18;0,497716883103313;6262;18417;0;0;0;0
"743";8;0;2048;2048;0;0;14;0,391966489674232;3039;18417;5,65685424949238;0;0;0
"744";25;0;2048;2048;5;0,201976124878987;16;0,318670031250797;8930;18417;17,6776695296637;3801600;0;0
"745";0;0;2048;2048;0;0;17;0,574467751826505;5007;18417;0;3628800;0;0
"746";9;0;512;2048;9;0,770584266129438;13;0,297560641313729;7839;18417;6,36396103067893;86054400;1086,11601590254;0
"747";0;0;2048;2048;9;0,589608659165938;15;0,448174594463531;853;18417;0;2678400;0;0
"748";1852;0;7680;2048;0;0;19;0,417424734996465;4290;7908;1309,56175875749;0;3982,42539164264;0
"749";0;0;2048;2048;5;0,201976124878987;18;0,354502775632097;12035;7908;0;172800;0;0
"750";0;0;1024;2048;10;0,770584266129438;17;0,444507940136469;5091;7908;0;89683200;724,077343935025;0
"751";16;0;2048;2048;0;0;15;0,300145787776235;16830;7908;11,3137084989848;0;0;0
"752";1;0;2048;2048;9;0,589608659165938;18;0,614835556740178;589;7908;0,707106781186548;172800;0;0
"753";0;0;2048;2048;5;0,201976124878987;16;0,1843965787718;11580;7908;0;345600;0;0
"754";5592;0;1024;2048;8;0,487010823957423;18;0,667124857032159;16750;7908;3954,14112039517;10886400;724,077343935025;0
"755";0;0;2048;2048;9;0,589608659165938;17;0,49604736932103;1305;7908;0;10972800;0;0
"756";41;0;2048;2048;9;0,589608659165938;17;0,43863910857616;2343;7908;28,9913780286484;172800;0;0
"757";0;0;6144;2048;0;0;18;0,534757894800765;4258;7908;0;3628800;2896,3093757401;0
"758";0;0;2048;2048;9;0,589608659165938;16;0,309934440657646;3742;7908;0;10972800;0;0
"759";8;0;2048;2048;0;0;16;0,461251976238821;20653;7908;5,65685424949238;0;0;0
"760";19;0;2048;2048;9;0,589608659165938;15;0,378940996591881;672;7908;13,4350288425444;345600;0;0
"761";6389810;0;477696;2048;8;0,470187057173982;20;0,482328492902705;948;7908;4518277,98149361;10972800;336333,926257819;0
"762";1416556386;0;233467392;2048;9;0,589608659165938;16;0,546367645636723;4143;7908;1001656626,47371;604800;165084927,91445;0
"763";33;0;2048;2048;9;0,589608659165938;19;0,845696650037908;3500;7908;23,3345237791561;172800;0;0
"764";10657;0;3072;2048;0;0;17;0,667435602715784;3228;7908;7535,63696710504;3628800;724,077343935025;0
"765";16530;0;1792;2048;9;0,369106731855955;20;0,259546515073461;16746;7908;11688,4750930136;0;181,019335983756;0
"766";5;0;512;2048;9;0,770584266129438;16;0,572039507489087;7785;7908;3,53553390593274;89683200;1086,11601590254;0
"767";1416;0;2560;2048;5;0,201976124878987;14;0,177048800202177;26733;7908;1001,26320216015;172800;362,038671967512;0
"768";94707;0;10240;2048;9;0,589608659165938;18;0,385339340071019;8505;7908;66967,9619258344;6307200;5792,6187514802;0
"769";24981;0;2560;2048;8;0,487010823957423;19;0,408479518248723;33625;7908;17664,2345008211;0;362,038671967512;0
"770";4215;0;1792;2048;9;0,369106731855955;15;0,298931815984026;51282;7908;2980,4550827013;172800;181,019335983756;0
"771";2358;0;3072;2048;8;0,487010823957423;19;0,897131100025272;10677;7908;1667,35779003788;10886400;724,077343935025;0
"772";4546;0;2048;2048;8;0,487010823957423;18;0,3602367217836;25872;7908;3214,50742727404;0;0;0
"773";1808;0;512;2048;9;0,369106731855955;17;0,473638644032185;19130;7908;1278,44906038528;9676800;1086,11601590254;0
"774";8;0;2048;2048;5;0,201976124878987;20;0,406534535240984;29400;7908;5,65685424949238;172800;0;0
"775";5;0;2048;2048;9;0,589608659165938;13;0,324154664665625;957;7908;3,53553390593274;4579200;0;0
"776";3;0;2048;2048;5;0,201976124878987;15;0,374031362851239;9906;7908;2,12132034355964;1209600;0;0
"777";16615011;0;1378816;2048;9;0,589608659165938;19;0,135728368597114;2926;7908;11748586,9475891;345600;973521,988920641;0
"778";33;0;2048;2048;9;0,589608659165938;16;0,445948748656186;3628;7908;23,3345237791561;172800;0;0
"779";0;0;2048;2048;0;0;17;0,559041448155902;7083;7908;0;0;0;0
"780";13439;0;2048;2048;8;0,595070856400737;20;0,39500985801798;15159;7908;9502,80803236601;0;0;0
"781";16921;0;12288;2048;5;0,201976124878987;21;0,402030078339316;7317;7908;11964,9538444576;172800;7240,77343935025;0
"782";74;0;2048;2048;9;0,589608659165938;15;0,528867103847361;917;7908;52,3259018078045;172800;0;0
"783";0;0;6144;2048;5;0,201976124878987;18;0,534757894800765;6862;7908;0;777600;2896,3093757401;0
"784";807158;0;68096;2048;9;0,589608659165938;18;0,36280690713569;3105;7908;570746,895288971;172800;46702,9886838091;0
"785";148;0;1024;2048;5;0,201976124878987;18;0,654967220328823;4487;7908;104,651803615609;1209600;724,077343935025;0
"786";13;0;2048;2048;9;0,589608659165938;17;0,434221050138996;891;7908;9,19238815542512;172800;0;0
"787";5571;0;3072;2048;9;0,589608659165938;18;0,663183465145696;2070;7908;3939,29187799026;172800;724,077343935025;0
"788";3838;0;2560;2048;5;0,201976124878987;18;0,65763160599127;11241;7908;2713,87582619397;172800;362,038671967512;0
"789";19;0;2048;2048;5;0,201976124878987;17;0,461251976238821;3881;7908;13,4350288425444;777600;0;0
"790";953653;0;239616;2048;5;0,201976124878987;15;0,512049963525733;12100;7908;674334,503198895;172800;167985,943792926;0
"791";30489;0;5120;2048;8;0,487010823957423;17;0,562591117360147;10608;7908;21558,9786515966;0;2172,23203180507;0
"792";6;0;1024;2048;8;0,487010823957423;21;0,270603191374203;31050;7908;4,24264068711928;10886400;724,077343935025;0
"793";1;0;2048;2048;9;0,589608659165938;20;0,314120923539082;693;7908;0,707106781186548;172800;0;0
"794";6;0;512;2048;8;0,470187057173982;18;0,663282485149263;47;7908;4,24264068711928;5702400;1086,11601590254;0
"795";2226;0;1536;2048;7;0,419618999911991;18;0,401556251068724;14775;7908;1574,01969492125;172800;362,038671967512;0
"796";0;0;2048;2048;0;0;16;0,1843965787718;7720;7908;0;3628800;0;0
"797";1294980313;0;311900672;2048;8;0,470187057173982;15;0,399248590813889;2261;7908;915689360,825378;2419200;220545632,073153;0
"798";4;0;2048;2048;5;0,201976124878987;15;0,363790989719648;20702;7908;2,82842712474619;172800;0;0
"799";5588486;0;1500416;2048;9;0,369106731855955;16;0,267059087680063;69326;7908;3951656,34716608;172800;1059506,17351292;0
"800";2;0;2048;2048;0;0;18;0,65763160599127;7149;7908;1,4142135623731;172800;0;0
"801";10176308;0;5266944;2048;5;0,201976124878987;18;0,652817462585293;40667;7908;7195736,39424291;86400;3722843,66384193;0
"802";169430;0;60160;2048;7;0,419618999911991;16;0,309934440657646;70242;7908;119805,101936437;8208000;41091,3892683126;0
"803";0;0;2048;2048;0;0;17;0,309934440657646;18942;7908;0;3628800;0;0
"804";85572039;0;14172160;2048;9;0,589608659165938;18;0,448174594463531;3365;7908;60508569,0568597;10972800;10019782,2853729;0
"805";77924;0;9728;2048;0;0;19;0,527343406563339;18317;7908;55100,5888171805;3628800;5430,58007951269;0
"806";17454;0;7936;2048;9;0,369106731855955;15;0,382292236115749;28784;7908;12341,84175883;0;4163,44472762639;0
"807";12;0;1024;2048;9;0,369106731855955;15;0,416551767153383;3970;7908;8,48528137423857;172800;724,077343935025;0
"808";207847570;0;36576768;2048;8;0,470187057173982;19;0,377253862140011;2331;7908;146970426,200146;1468800;25862232,5319992;0
"809";17079;0;4096;2048;9;0,589608659165938;19;0,15440567533553;1825;7908;12076,676715885;10972800;1448,15468787005;0
"810";401259;0;68096;2048;5;0,201976124878987;0;0;7356;7908;283732,959912133;172800;46702,9886838091;1
"811";33300538;0;3028992;2048;9;0,589608659165938;17;0,700607524573952;1263;7908;23547036,2369603;10972800;2140372,62867193;0
"812";0;0;3072;2048;5;0,201976124878987;18;0,482067602621763;28875;7908;0;1209600;724,077343935025;0
"813";2277827;0;364032;2048;5;0,201976124878987;18;0,57659510078003;9340;7908;1610666,91806981;172800;255961,341081031;0
"814";2039;0;2560;2048;5;0,201976124878987;16;0,504441495590564;7281;7908;1441,79072683937;1209600;362,038671967512;0
"815";8;0;1024;2048;9;0,369106731855955;17;0,381410425868258;11925;7908;5,65685424949238;172800;724,077343935025;0
"816";0;0;2048;2048;5;0,201976124878987;20;0,282862834399364;43813;7908;0;0;0;0
"817";0;0;2048;2048;8;0,487010823957423;18;0,443651359735813;19437;7908;0;10886400;0;0
"818";3;0;2048;2048;9;0,589608659165938;16;0,328480863312183;1589;7908;2,12132034355964;4579200;0;0
"819";24737;0;2560;2048;7;0,419618999911991;16;0,512891983197935;22572;7908;17491,7004462116;22032000;362,038671967512;0
"820";36118;0;5632;2048;5;0,201976124878987;14;0,345346329292023;4827;7908;25539,2827228957;172800;2534,27070377259;0
"821";14;0;2048;2048;8;0,470187057173982;18;0,407843474536208;429;7908;9,89949493661167;172800;0;0
"822";2;0;2048;2048;9;0,589608659165938;16;0,643651677450101;1563;7908;1,4142135623731;172800;0;0
"823";7;0;512;2048;8;0,470187057173982;18;0,568755653982935;43;7908;4,94974746830583;10972800;1086,11601590254;0
"824";13;0;1024;2048;9;0,369106731855955;18;0,360743264442762;11916;7908;9,19238815542512;0;724,077343935025;0
"825";116892;0;12288;2048;9;0,589608659165938;16;0,238980565852238;8605;7908;82655,1258664579;172800;7240,77343935025;0
"826";1872;0;5120;2048;9;0,369106731855955;19;0,280705392992241;74619;7908;1323,70389438122;0;2172,23203180507;0
"827";1355769;0;211456;2048;9;0,589608659165938;20;0,396618475532053;2530;7908;958673,453622504;172800;148073,816834713;0
"828";3;0;1024;2048;8;0,487010823957423;18;0,205366991786153;31131;7908;2,12132034355964;10886400;724,077343935025;0
"829";4;0;2048;2048;9;0,589608659165938;16;0,287303354900202;1817;7908;2,82842712474619;172800;0;0
"830";0;0;2048;2048;5;0,201976124878987;23;0,359064650634927;10645;7908;0;1209600;0;0
"831";57002;0;263424;2048;9;0,369106731855955;15;0,370059211651288;148713;7908;40306,5007411956;172800;184820,742039415;0
"832";7;0;2048;2048;9;0,589608659165938;16;0,663183465145696;3758;7908;4,94974746830583;172800;0;0
"833";19;0;1024;2048;9;0,369106731855955;16;0,3602367217836;12384;7908;13,4350288425444;0;724,077343935025;0
"834";184216;0;47616;2048;5;0,201976124878987;16;0,454455274410019;19140;7908;130260,382803061;172800;32221,4418051086;0
"835";12;0;512;2048;8;0,470187057173982;15;0,26434788032383;247;7908;8,48528137423857;4579200;1086,11601590254;0
"836";13250;0;2304;2048;9;0,369106731855955;15;0,524868903266801;12900;7908;9369,16485072175;172800;181,019335983756;0
"837";12;0;2048;2048;0;0;16;0,39820652340593;2843;7908;8,48528137423857;0;0;0
"838";0;0;2048;2048;0;0;23;0,359064650634927;7090;7908;0;3628800;0;0
"839";0;0;2048;2048;0;0;19;0,481437021158269;6090;7908;0;3628800;0;0
"840";10;0;2048;2048;5;0,201976124878987;19;0,407000546671119;4525;7908;7,07106781186548;172800;0;0
"841";0;0;1024;2048;10;0,770584266129438;16;0,309934440657646;15507;7908;0;16070400;724,077343935025;0
"842";958;0;1024;2048;9;0,369106731855955;18;0,394772467331198;72998;7908;677,408296376713;9676800;724,077343935025;0
"843";0;0;2048;2048;5;0,201976124878987;18;0,51738291093416;8535;7908;0;1209600;0;0
"844";31;0;1024;2048;9;0,369106731855955;17;0,416788156480196;12675;7908;21,920310216783;0;724,077343935025;0
"845";12;0;2048;2048;9;0,589608659165938;16;0,236237384174027;1821;7908;8,48528137423857;172800;0;0
"846";0;0;2048;2048;8;0,487010823957423;17;0,261011572415443;10029;7917;0;7257600;0;0
"847";103703;0;8448;2048;7;0,419618999911991;19;0,259559760512877;40229;7917;73329,0945293885;18403200;4525,4833995939;0
"848";19;0;2048;2048;9;0,589608659165938;18;0,412246186354741;1911;7917;13,4350288425444;3801600;0;0
"849";7;0;2048;2048;0;0;18;0,207175032827908;4438;7917;4,94974746830583;0;0;0
"850";69;0;2048;2048;9;0,589608659165938;18;0,247451020643861;6461;7917;48,7903679018718;3715200;0;0
"851";27;0;2048;2048;9;0,589608659165938;22;0,662900068768379;850;7917;19,0918830920368;3715200;0;0
"852";13439;0;2048;2048;8;0,595070856400737;19;0,282507833553107;15159;7917;9502,80803236601;3628800;0;0
"853";0;0;2048;2048;0;0;18;0,168486836295335;12287;7917;0;0;0;0
"854";1254;0;2048;2048;9;0,589608659165938;21;0,166523740101284;1637;7917;886,711903607931;3283200;0;0
"855";19;0;2048;2048;9;0,589608659165938;18;0,185919369640038;672;7917;13,4350288425444;3283200;0;0
"856";116892;0;12288;2048;9;0,589608659165938;19;0,312805797291717;8605;7917;82655,1258664579;3801600;7240,77343935025;0
"857";0;0;6144;2048;0;0;18;0,28428150476121;13959;7917;0;3801600;2896,3093757401;0
"858";2437;0;5120;2048;5;0,201976124878987;19;0,184564493699799;24750;7917;1723,21922575162;3801600;2172,23203180507;0
"859";8;0;2048;2048;8;0,487010823957423;18;0,351250879865398;12742;7917;5,65685424949238;3628800;0;0
"860";279645;0;61952;2048;8;0,470187057173982;20;0,504566305693138;6204;7917;197738,875824912;2073600;42358,5246201989;0
"861";19;0;2048;2048;0;0;19;0,338892643315069;2879;7917;13,4350288425444;0;0;0
"862";123525;0;11776;2048;0;0;19;0,452277442494834;4923;7917;87345,3651460683;3628800;6878,73476738273;0
"863";233;0;2048;2048;9;0,589608659165938;20;0,376876554539288;14670;7917;164,755880016466;3801600;0;0
"864";10;0;1024;2048;9;0,369106731855955;18;0,457279579760026;12351;7917;7,07106781186548;3801600;724,077343935025;0
"865";15;0;2048;2048;0;0;16;0,403675812164318;14544;7917;10,6066017177982;3801600;0;0
"866";0;0;2048;2048;8;0,487010823957423;18;0,227594556277906;7521;7917;0;7257600;0;0
"867";404390;0;43008;2048;5;0,201976124878987;13;0,19096016504411;18279;7917;285946,911244028;3801600;28963,093757401;0
"868";40336190;0;3288064;2048;9;0,589608659165938;20;0,365336937582466;1254;7917;28521993,476229;1814400;2323564,19668749;0
"869";0;0;2048;2048;5;0,201976124878987;21;0,240362467799366;23848;7917;0;3801600;0;0
"870";0;0;2048;2048;9;0,589608659165938;19;0,351325026859198;2330;7917;0;2678400;0;0
"871";3838;0;2560;2048;5;0,201976124878987;19;0,476429685595264;11241;7917;2713,87582619397;3801600;362,038671967512;0
"872";2;0;2048;2048;9;0,589608659165938;20;0,38736252536702;723;7917;1,4142135623731;950400;0;0
"873";12;0;1024;2048;7;0,419618999911991;20;0,415693452531857;5501;7917;8,48528137423857;3024000;724,077343935025;0
"874";28;0;2048;2048;9;0,589608659165938;19;0,222699669242445;5332;7917;19,7989898732233;950400;0;0
"875";1480136;0;461824;2048;7;0,419618999911991;16;0,351250879865398;83706;7917;1046614,20267833;3715200;325110,727426826;0
"876";22578;0;2560;2048;8;0,487010823957423;18;0,259559760512877;16655;7917;15965,0569056299;3628800;362,038671967512;0
"877";1;0;2048;2048;9;0,589608659165938;18;0,309066372659951;1323;7917;0,707106781186548;950400;0;0
"878";8;0;2048;2048;0;0;19;0,363805782009965;25531;7917;5,65685424949238;3801600;0;0
"879";14;0;2048;2048;8;0,470187057173982;19;0,25255255305111;429;7917;9,89949493661167;3801600;0;0
"880";0;0;2048;2048;0;0;19;0,204757227512456;6262;7917;0;0;0;0
"881";2281;0;1536;2048;9;0,369106731855955;17;0,269012014911713;43912;7917;1612,91056788651;3628800;362,038671967512;0
"882";6;0;1024;2048;8;0,487010823957423;20;0,238669700818751;31050;7917;4,24264068711928;7257600;724,077343935025;0
"883";21316949;0;7413760;2048;8;0,470187057173982;18;0,30885171604552;2280;7917;15073359,1921078;3801600;5240871,81540171;0
"884";1791198;0;190464;2048;9;0,589608659165938;18;0,338504907368348;3123;7917;1266568,25224778;3801600;133230,231284045;0
"885";41;0;1024;2048;9;0,369106731855955;18;0,252042407993234;11904;7917;28,9913780286484;3628800;724,077343935025;0
"886";1808;0;512;2048;9;0,369106731855955;17;0,25255255305111;19130;7917;1278,44906038528;6048000;1086,11601590254;0
"887";0;0;2048;2048;5;0,201976124878987;19;0,204757227512456;9358;7917;0;3283200;0;0
"888";0;0;1024;2048;9;0,369106731855955;17;0,311976291559206;36513;7917;0;3801600;724,077343935025;0
"889";0;0;2048;2048;0;0;19;0,394469929180502;7083;7917;0;3628800;0;0
"890";77924;0;9728;2048;0;0;19;0,468952351087154;18317;7917;55100,5888171805;0;5430,58007951269;0
"891";8;0;2048;2048;0;0;14;0,146689664812075;20653;7917;5,65685424949238;3628800;0;0
"892";246857;0;23040;2048;0;0;21;0,381818181818182;11188;7917;174554,258683368;3628800;14843,585550668;0
"893";4;0;512;2048;9;0,369106731855955;19;0,44951811743682;3777;7917;2,82842712474619;6048000;1086,11601590254;0
