"";"nrow1";"nrow2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"col1";"col2";"dist_nrow";"dist_lastused";"dist_size";"decisao"
"722";1891;0;1024;2048;9;0,369106731855955;21;0,59528639329981;12765;18417;1337,13892322376;3628800;724,077343935025;0
"723";27;0;2048;2048;9;0,589608659165938;17;0,837778578869237;850;18417;19,0918830920368;3715200;0;0
"724";211;0;2048;2048;0;0;15;0,378033678352953;12476;18417;149,199530830362;0;0;0
"725";4;0;2048;2048;5;0,201976124878987;9;0,139053967907722;14829;18417;2,82842712474619;2419200;0;0
"726";447;0;1024;2048;9;0,369106731855955;20;0,703137582402824;16946;18417;316,076731190387;2851200;724,077343935025;0
"727";480706;0;69632;2048;5;0,201976124878987;15;0,504690935264145;18063;18417;339910,472357061;3801600;47789,1046997116;0
"728";0;0;2048;2048;8;0,487010823957423;18;0,280125966934644;7513;18417;0;3456000;0;0
"729";62;0;1024;2048;8;0,487010823957423;17;0,5;14706;18417;43,8406204335659;7257600;724,077343935025;0
"730";147;0;1024;2048;9;0,369106731855955;15;0,436378519809322;12075;18417;103,944696834422;3628800;724,077343935025;0
"731";21;0;512;2048;7;0,419618999911991;15;0,407651122240908;53397;18417;14,8492424049175;18403200;1086,11601590254;0
"732";51311496;0;17699840;2048;5;0,201976124878987;15;0,539804988486887;10360;18417;36282706,7744264;3542400;12514228,735229;0
"733";0;0;1024;2048;10;0,770584266129438;15;0,513335736607712;5091;18417;0;86054400;724,077343935025;0
"734";13560372;0;2862080;2048;7;0,419618999911991;15;0,383558599703102;21063;18417;9588630,99661219;3801600;2022348,02161052;0
"735";5592;0;1024;2048;8;0,487010823957423;16;0,522786427768167;16750;18417;3954,14112039517;7257600;724,077343935025;0
"736";5385;0;3072;2048;5;0,201976124878987;15;0,237543632121378;20088;18417;3807,77001668956;3801600;724,077343935025;0
"737";0;0;2048;2048;5;0,201976124878987;19;0,455489919220796;43813;18417;0;3628800;0;0
"738";1852;0;7680;2048;5;0,201976124878987;17;0,40940383699926;6894;18417;1309,56175875749;3801600;3982,42539164264;0
"739";0;0;6144;2048;5;0,201976124878987;16;0,608707209564385;6862;18417;0;2851200;2896,3093757401;0
"740";30;0;2048;2048;8;0,487010823957423;17;0,582688836944007;25636;18417;21,2132034355964;7257600;0;0
"741";3;0;512;2048;9;0,369106731855955;16;0,337733821467478;11337;18417;2,12132034355964;6048000;1086,11601590254;0
"742";0;0;2048;2048;0;0;16;0,35111431547695;12287;18417;0;0;0;0
"743";8;0;2048;2048;0;0;12;0,438048513050984;5052;18417;5,65685424949238;3628800;0;0
"744";17;0;2048;2048;8;0,487010823957423;15;0,708641726625967;12758;18417;12,0208152801713;3628800;0;0
"745";601526;0;398848;2048;9;0,589608659165938;16;0,585355785568635;12330;18417;425343,113660019;3715200;280579,970774822;0
"746";3824;0;3072;2048;0;0;14;0,127918400727619;9819;18417;2703,97633125736;3715200;724,077343935025;0
"747";15;0;2048;2048;8;0,487010823957423;15;0,590622389839367;30816;18417;10,6066017177982;7257600;0;0
"748";1;0;2048;2048;8;0,487010823957423;24;0,422435778507611;24486;18417;0,707106781186548;7257600;0;0
"749";559;0;2048;2048;8;0,487010823957423;17;0,546752896113319;7535;18417;395,27269068328;3542400;0;0
"750";16472;0;64000;2048;9;0,369106731855955;22;0,570802462360524;17054;18417;11647,4628997048;3628800;43806,679308069;0
"751";7;0;2048;2048;9;0,589608659165938;16;0,52786631478122;3758;18417;4,94974746830583;3801600;0;0
"752";1;0;2048;2048;5;0,201976124878987;14;0,387943627517877;7116;18417;0,707106781186548;2419200;0;0
"753";10216054;0;7312896;2048;5;0,201976124878987;14;0,435711906353165;36670;18417;7223841,06036795;3801600;5169550,19702411;0
"754";1;0;2048;2048;9;0,589608659165938;15;0,237543632121378;1296;18417;0,707106781186548;950400;0;0
"755";21;0;1024;2048;7;0,419618999911991;19;0,573295402349868;5505;18417;14,8492424049175;3024000;724,077343935025;0
"756";28810;0;4096;2048;7;0,419618999911991;16;0,368421052631579;58050;18417;20371,7463659844;16329600;1448,15468787005;0
"757";3;0;2048;2048;9;0,589608659165938;15;0,57940448790397;1485;18417;2,12132034355964;950400;0;0
"758";29;0;1024;2048;7;0,419618999911991;16;0,388147625914532;10670;18417;20,5060966544099;3801600;724,077343935025;0
"759";6;0;512;2048;8;0,470187057173982;13;0,39820652340593;47;18417;4,24264068711928;2073600;1086,11601590254;0
"760";267317;0;49152;2048;8;0,515799875293748;19;0,616114052025043;50;18417;189021,663426444;47347200;33307,5578210111;0
"761";10;0;1024;2048;9;0,369106731855955;16;0,637261874944994;12351;18417;7,07106781186548;3801600;724,077343935025;0
"762";279645;0;61952;2048;8;0,470187057173982;15;0,337733821467478;6204;18417;197738,875824912;2073600;42358,5246201989;0
"763";401872;0;49152;2048;5;0,201976124878987;18;0,321908109147299;7347;18417;284166,416369;3801600;33307,5578210111;0
"764";0;0;1024;2048;10;0,770584266129438;16;0,492617431381196;5095;18417;0;86054400;724,077343935025;0
"765";4642211;0;739840;2048;9;0,589608659165938;15;0,509488528412027;4071;18417;3282538,87779878;3801600;521697,726305185;0
"766";0;0;1024;2048;0;0;16;0,478831561437779;7959;18417;0;3801600;724,077343935025;0
"767";8;0;2048;2048;5;0,201976124878987;14;0,391966489674232;4475;18417;5,65685424949238;2419200;0;0
"768";85572039;0;14172160;2048;9;0,589608659165938;18;0,57026495740646;3365;18417;60508569,0568597;7344000;10019782,2853729;0
"769";14577;0;1792;2048;9;0,369106731855955;22;0,548778205276783;16074;18417;10307,4955493563;3628800;181,019335983756;0
"770";55805;0;6144;2048;7;0,419618999911991;17;0,666557035572325;22636;18417;39460,0939241153;18403200;2896,3093757401;0
"771";0;0;2048;2048;0;0;16;0,243822434028756;8115;18417;0;3628800;0;0
"772";1791198;0;190464;2048;9;0,589608659165938;16;0,623031482537474;3123;18417;1266568,25224778;3801600;133230,231284045;0
"773";21922785;0;7082496;2048;9;0,589608659165938;16;0,743505411978711;3344;18417;15501749,9359947;3715200;5006632,79463873;0
"774";0;0;2048;2048;0;0;15;0,56644501523794;13675;18417;0;0;0;0
"775";5326;0;4096;2048;5;0,201976124878987;15;0,702270828974085;26213;18417;3766,05071659955;3801600;1448,15468787005;0
"776";7;0;2048;2048;5;0,201976124878987;19;0,574076328147729;4073;18417;4,94974746830583;2419200;0;0
"777";4;0;2048;2048;9;0,589608659165938;19;0,675557157738475;921;18417;2,82842712474619;950400;0;0
"778";1;0;1024;2048;0;0;13;0,524405134394329;6660;18417;0,707106781186548;0;724,077343935025;0
"779";0;0;2048;2048;0;0;21;0,345427215641959;7090;18417;0;0;0;0
"780";536231;0;20224;2048;7;0,419618999911991;20;0,306312024380704;21133;18417;379172,576382444;18403200;12852,3728548467;0
"781";2281;0;1536;2048;9;0,369106731855955;15;0,502932576613783;43912;18417;1612,91056788651;3628800;362,038671967512;0
"782";233;0;2048;2048;9;0,589608659165938;20;0,540531708263659;14670;18417;164,755880016466;3801600;0;0
"783";12;0;1024;2048;7;0,419618999911991;14;0,5674095436513;5501;18417;8,48528137423857;3024000;724,077343935025;0
"784";6619;0;2048;2048;0;0;15;0,548174004220076;13437;18417;4680,33978467376;3542400;0;0
"785";0;0;1024;2048;7;0,419618999911991;17;0,458791926806609;48314;18417;0;18403200;724,077343935025;0
"786";0;0;2048;2048;0;0;17;0,326175074925546;4896;18417;0;3801600;0;0
"787";0;0;4096;2048;8;0,487010823957423;16;0,35111431547695;46163;18417;0;604800;1448,15468787005;0
"788";1;0;2048;2048;0;0;15;0,357315413082848;5280;18417;0,707106781186548;0;0;0
"789";1102;0;2048;2048;5;0,201976124878987;13;0,239114089747318;15588;18417;779,231672867575;3628800;0;0
"790";2;0;2048;2048;9;0,589608659165938;15;0,436378519809322;723;18417;1,4142135623731;950400;0;0
"791";10176308;0;5266944;2048;5;0,201976124878987;15;0,35111431547695;40667;18417;7195736,39424291;3715200;3722843,66384193;0
"792";0;0;6144;2048;0;0;18;0,497716883103313;13959;18417;0;3801600;2896,3093757401;0
"793";5;0;2048;2048;9;0,589608659165938;14;0,276660650702946;493;18417;3,53553390593274;3715200;0;0
"794";49;0;2048;2048;8;0,487010823957423;16;0,459261929564125;12774;18417;34,6482322781408;3628800;0;0
"795";958;0;768;2048;9;0,369106731855955;12;0,331900998875433;49452;18417;677,408296376713;6048000;905,096679918781;0
"796";3;0;2048;2048;5;0,201976124878987;17;0,432101770863639;19980;18417;2,12132034355964;2419200;0;0
"797";0;0;2048;2048;8;0,515799875293748;19;0,316479253993556;54;18417;0;123724800;0;0
"798";4;0;2048;2048;9;0,589608659165938;17;0,546626364996735;581;18417;2,82842712474619;3801600;0;0
"799";337369;0;37376;2048;5;0,201976124878987;15;0,548174004220076;19899;18417;238555,907662124;3715200;24980,6683657584;0
"800";2;0;2048;2048;0;0;19;0,455489919220796;28391;18417;1,4142135623731;345600;0;0
"801";2;0;2048;2048;8;0,487010823957423;15;0,359943103524802;17060;18417;1,4142135623731;7257600;0;0
"802";178;0;1024;2048;9;0,369106731855955;16;0,540145495386276;19425;18417;125,865007051205;3801600;724,077343935025;0
"803";902960;0;74240;2048;9;0,589608659165938;18;0,524405134394329;4107;18417;638489,139140205;3801600;51047,4527474192;0
"804";0;0;2048;2048;0;0;15;0,720672222314199;5091;18417;0;0;0;0
"805";43;0;2048;2048;9;0,589608659165938;14;0,271507203614226;891;18417;30,4055915910215;2505600;0;0
"806";28;0;2048;2048;9;0,589608659165938;19;0,454499449860562;5332;18417;19,7989898732233;950400;0;0
"807";0;0;2048;2048;0;0;17;0,303975746999036;9891;18417;0;3628800;0;0
"808";6;0;1024;2048;9;0,369106731855955;18;0,621483350694887;11835;18417;4,24264068711928;3628800;724,077343935025;0
"809";4;0;512;2048;8;0,487010823957423;20;0,205044097312282;6647;18417;2,82842712474619;7257600;1086,11601590254;0
"810";31;0;1024;2048;9;0,369106731855955;15;0,570802462360524;12675;18417;21,920310216783;3628800;724,077343935025;0
"811";0;0;2048;2048;5;0,201976124878987;11;0,322888833230656;12315;18417;0;2419200;0;0
"812";1;0;2048;2048;0;0;14;0,387943627517877;4794;18417;0,707106781186548;0;0;0
"813";1263655463;0;85774336;2048;9;0,589608659165938;14;0,417283453251935;5663;18417;893539346,970726;2246400;60650166,4826855;0
"814";17;0;512;2048;9;0,770584266129438;14;0,323489908508262;7830;18417;12,0208152801713;86054400;1086,11601590254;0
"815";5571;0;4608;2048;9;0,432225026042331;15;0,606555262317683;52332;18417;3939,29187799026;3801600;1810,19335983756;0
"816";8;0;2048;2048;8;0,487010823957423;14;0,337733821467478;7505;18417;5,65685424949238;3628800;0;0
"817";284121;0;37376;2048;9;0,589608659165938;17;0,662773363283269;6188;18417;200903,885777503;3801600;24980,6683657584;0
"818";0;0;1024;2048;10;0,770584266129438;16;0,675557157738475;5083;18417;0;86054400;724,077343935025;0
"819";0;0;512;2048;7;0,419618999911991;17;0,341249266884831;6009;18417;0;18403200;1086,11601590254;0
"820";3838;0;2560;2048;5;0,201976124878987;15;0,415102348134398;11241;18417;2713,87582619397;3801600;362,038671967512;0
"821";0;0;1024;2048;10;0,770584266129438;14;0,449177367244756;7698;18417;0;86054400;724,077343935025;0
"822";45;0;1024;2048;9;0,369106731855955;16;0,359011798577129;8561;18417;31,8198051533946;3283200;724,077343935025;0
"823";169473;0;28672;2048;7;0,419618999911991;15;0,24668971647411;21273;18417;119835,507528028;3715200;18826,0109423106;0
"824";66812;0;7680;2048;9;0,589608659165938;18;0,561273202314335;6956;18417;47243,2182646356;3628800;3982,42539164264;0
"825";2285;0;1024;2048;7;0,419618999911991;15;0,531707094209153;14075;18417;1615,73899501126;3801600;724,077343935025;0
"826";16921;0;10752;2048;0;0;20;0,284634275142601;4968;18417;11964,9538444576;0;6154,65742344771;0
"827";7;0;2048;2048;0;0;19;0,574076328147729;2637;18417;4,94974746830583;0;0;0
"828";143;0;1024;2048;0;0;16;0,541168532258877;2097;18417;101,116269709676;0;724,077343935025;0
"829";0;0;512;2048;8;0,595070856400737;15;0,357315413082848;12550;18417;0;34992000;1086,11601590254;0
"830";72535;0;36096;2048;7;0,419618999911991;16;0,581146091708304;124580;18417;51289,9903733662;3456000;24075,5716858396;0
"831";11294;0;36608;2048;9;0,369106731855955;14;0,541168532258876;112536;18417;7986,06398672087;3801600;24437,6103578071;0
"832";0;0;2048;2048;0;0;21;0,302447889137721;8310;18417;0;3628800;0;0
"833";276;0;58240;2048;8;0,595070856400737;21;0,449389144360999;12690;18417;195,161471607487;3628800;39733,7442484345;0
"834";2366066;0;247296;2048;9;0,589608659165938;19;0,320975286603272;1290;18417;1673061,31333493;3801600;173416,523872438;0
"835";5596;0;2048;2048;9;0,369106731855955;16;0,589608659165938;21105;18417;3956,96954751992;3628800;0;0
"836";10464;0;2560;2048;9;0,589608659165938;17;0,414633867761441;2410;18417;7399,16535833603;2678400;362,038671967512;0
"837";0;0;2048;2048;5;0,201976124878987;18;0,449311208246065;7308;18417;0;2419200;0;0
"838";489612;0;42496;2048;9;0,589608659165938;17;0,410062447551036;3114;18417;346207,965350308;3801600;28601,0550854335;0
"839";8898;0;1792;2048;9;0,369106731855955;19;0,519934879483831;16962;18417;6291,8361389979;3628800;181,019335983756;0
"840";4;0;2048;2048;9;0,589608659165938;15;0,594446447173094;517;18417;2,82842712474619;3283200;0;0
"841";206;0;2048;2048;0;0;15;0,371253916571323;3317;18417;145,663996924429;3628800;0;0
"842";226566;0;30208;2048;5;0,201976124878987;16;0,645899736085915;13551;18417;160206,354986311;3801600;19912,1269582132;0
"843";2039;0;2560;2048;0;0;13;0,204807679194731;4932;18417;1441,79072683937;0;362,038671967512;0
"844";7460899;0;766464;2048;9;0,589608659165938;14;0,589608659165938;3132;18417;5275652,27664793;3801600;540523,737247496;0
"845";141859;0;15872;2048;5;0,201976124878987;17;0,386612140877935;6846;18417;100309,460872342;3715200;9775,04414312283;0
"846";146292;0;29696;2048;8;0,487010823957423;13;0,34966752285691;140997;18417;103444,065233342;3628800;19550,0882862457;0
"847";13;0;1024;2048;9;0,369106731855955;14;0,443812270408814;11916;18417;9,19238815542512;3628800;724,077343935025;0
"848";45157;0;5376;2048;7;0,419618999911991;13;0,29179947217183;23108;18417;31930,8209180409;3715200;2353,25136778883;0
"849";0;0;2048;2048;9;0,589608659165938;17;0,424279899529977;10978;18417;0;7344000;0;0
"850";106;0;2048;2048;8;0,487010823957423;14;0,490972189619378;12726;18417;74,953318805774;3628800;0;0
"851";8;0;2048;2048;8;0,487010823957423;17;0,652817462585293;10518;7908;5,65685424949238;0;0;0
"852";39975;0;3584;2048;8;0,487010823957423;18;0,641431417199682;31705;7908;28266,5935779322;0;1086,11601590254;0
"853";2366066;0;247296;2048;9;0,589608659165938;21;0,576836366971995;1290;7908;1673061,31333493;172800;173416,523872438;0
"854";17;0;2048;2048;8;0,487010823957423;17;0,534757894800765;24787;7908;12,0208152801713;0;0;0
"855";2205;0;1536;2048;9;0,369106731855955;17;0,242759814581464;40365;7908;1559,17045251634;0;362,038671967512;0
"856";47669;0;10496;2048;9;0,369106731855955;16;0,341130872530984;16914;7908;33707,0731523815;0;5973,63808746395;0
"857";1891;0;1024;2048;9;0,369106731855955;18;0,230081146450548;12765;7908;1337,13892322376;0;724,077343935025;0
"858";0;0;3072;2048;0;0;18;0,482067602621763;18977;7908;0;3628800;724,077343935025;0
"859";0;0;1024;2048;10;0,770584266129438;19;0,650072893888118;12850;7908;0;89683200;724,077343935025;0
"860";5111019;0;1839872;2048;7;0,419618999911991;17;0,342948949731089;27243;7908;3614036,19367329;172800;1299537,81302739;0
"861";3;0;2048;2048;9;0,589608659165938;16;0,345346329292023;1485;7908;2,12132034355964;4579200;0;0
"862";0;0;1024;2048;9;0,589608659165938;17;0,700607524573952;1567;7908;0;172800;724,077343935025;0
"863";1;0;2048;2048;8;0,487010823957423;17;0,476190476190476;27124;7908;0,707106781186548;10886400;0;0
"864";51311496;0;17699840;2048;5;0,201976124878987;15;0,225549715843305;10360;7908;36282706,7744264;86400;12514228,735229;0
"865";62;0;1024;2048;8;0,487010823957423;18;0,324154664665625;14706;7908;43,8406204335659;10886400;724,077343935025;0
"866";7213272;0;2871808;2048;7;0,419618999911991;19;0,476190476190476;89320;7908;5100553,54574305;1123200;2029226,75637791;0
"867";36403492;0;4308992;2048;9;0,589608659165938;19;0,443205746015783;6139;7908;25741156,0520702;0;3045469,30859071;0
"868";1;0;2048;2048;9;0,589608659165938;18;0,623949283454823;1296;7908;0,707106781186548;4579200;0;0
"869";89;0;2048;2048;9;0,589608659165938;18;0,39500985801798;6396;7908;62,9325035256027;172800;0;0
"870";317367;0;32768;2048;9;0,589608659165938;18;0,506536228780173;10074;7908;224412,357824831;172800;21722,3203180507;0
"871";9;0;2048;2048;5;0,201976124878987;16;0,329306379952225;28600;7908;6,36396103067893;172800;0;0
"872";279645;0;61952;2048;8;0,470187057173982;18;0,748023684660515;6204;7908;197738,875824912;5702400;42358,5246201989;0
"873";52109;0;5632;2048;8;0,487010823957423;16;0,48565550012636;35815;7908;36846,6272608498;0;2534,27070377259;0
"874";12;0;2048;2048;5;0,201976124878987;17;0,575204604757127;3437;7908;8,48528137423857;86400;0;0
"875";180677;0;25088;2048;9;0,589608659165938;18;0,347949336303374;2508;7908;127757,931904442;172800;16291,7402385381;0
"876";3645;0;1024;2048;9;0,369106731855955;16;0,399900801851021;16538;7908;2577,40421742497;8726400;724,077343935025;0
"877";791;0;2048;2048;9;0,589608659165938;20;0,465477516175151;3170;7908;559,321463918559;4492800;0;0
"878";1225;0;2560;2048;5;0,201976124878987;16;0,461251976238821;33022;7908;866,205806953521;172800;362,038671967512;0
"879";0;0;2048;2048;5;0,201976124878987;19;0,328063159094707;11720;7908;0;345600;0;0
"880";30;0;2048;2048;8;0,487010823957423;16;0,444281069773789;25636;7908;21,2132034355964;10886400;0;0
"881";46322;0;6144;2048;8;0,487010823957423;20;0,340227154969729;65781;7908;32754,6003181233;10886400;2896,3093757401;0
"882";0;0;1024;2048;9;0,369106731855955;15;0,257607661354377;20530;7908;0;9676800;724,077343935025;0
"883";3;0;512;2048;9;0,369106731855955;16;0,464550329903595;11337;7908;2,12132034355964;9676800;1086,11601590254;0
"884";10;0;2048;2048;0;0;19;0,407000546671119;3073;7908;7,07106781186548;0;0;0
"885";2;0;2048;2048;8;0,487010823957423;17;0,441919081624975;17060;7908;1,4142135623731;10886400;0;0
"886";6;0;512;2048;8;0,470187057173982;18;0,406534535240984;39;7908;4,24264068711928;10972800;1086,11601590254;0
"887";0;0;2048;2048;0;0;10;0,189907412699017;9198;7908;0;3628800;0;0
"888";13;0;1024;2048;7;0,419618999911991;17;0,481732510689518;66325;7908;9,19238815542512;172800;724,077343935025;0
"889";0;0;2048;2048;0;0;17;0,258179523706969;6158;7908;0;3628800;0;0
"890";0;0;1024;2048;10;0,770584266129438;15;0,388685020516602;5095;7908;0;89683200;724,077343935025;0
"891";0;0;2048;2048;0;0;17;0,228859691660992;12518;7908;0;172800;0;0
"892";41;0;1024;2048;9;0,369106731855955;19;0,517045395599321;12141;7908;28,9913780286484;172800;724,077343935025;0
"893";0;0;2048;2048;0;0;20;0,422085084935384;4881;7908;0;3628800;0;0
"894";59961;0;10240;2048;8;0,487010823957423;16;0,465477516175151;57096;7908;42398,8297067266;0;5792,6187514802;0
"895";2437;0;5120;2048;5;0,201976124878987;15;0,300145787776235;24750;7908;1723,21922575162;172800;2172,23203180507;0
"896";13901426;0;9899520;2048;5;0,201976124878987;18;0,768544975056862;13143;7908;9829792,59276298;172800;6998569,56780398;0
"897";0;0;2048;2048;0;0;15;0,238095238095238;6879;7908;0;3628800;0;0
"898";4624;0;1024;2048;9;0,770584266129438;18;0,85361498905772;13085;7908;3269,6617562066;89683200;724,077343935025;0
