"";"nrow1";"nrow2";"lengthcol1";"lengthcol2";"fk1";"fk2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"lv_col";"cos_col";"lv_type";"cos_type";"lv_null";"cos_null";"lv_fk";"cos_fk";"dist_nrow";"dist_length";"dist_lastused";"dist_size";"decisao"
"1791036";57;207847570;2;4;0;0;2048;36576768;3;0,0963038858849361;18;0,241733948092175;10;0,583974852831078;8;0,683772233983162;0;0;0;0;146970385,895059;1,4142135623731;1123200;25862232,5319992;0
"1791037";57;21316949;2;4;0;0;2048;7413760;3;0,0963038858849361;7;0,749127396997873;10;0,698488655422236;8;0,683772233983162;1;1;0;0;15073318,8870213;1,4142135623731;518400;5240871,81540171;0
"1791038";57;21316949;2;4;0;1;2048;7413760;3;0,0963038858849361;7;0,749127396997873;15;0,465703291257589;8;0,683772233983162;0;0;1;1;15073318,8870213;1,4142135623731;518400;5240871,81540171;0
"1791039";57;21316949;2;2;0;1;2048;7413760;3;0,0963038858849361;7;0,749127396997873;14;0,42547574028593;0;0;0;0;1;1;15073318,8870213;0;518400;5240871,81540171;0
"1791040";57;21316949;2;25;0;0;2048;7413760;3;0,0963038858849361;7;0,749127396997873;15;0,432225026042331;7;0,809307482150882;0;0;0;0;15073318,8870213;16,2634559672906;518400;5240871,81540171;0
"1791041";57;21316949;2;40;0;0;2048;7413760;3;0,0963038858849361;7;0,749127396997873;11;0,520298388199877;7;0,809307482150882;0;0;0;0;15073318,8870213;26,8700576850888;518400;5240871,81540171;0
"1791042";57;14;2;80;0;0;2048;2048;3;0,0963038858849361;11;0,64521256240655;12;0,558738695939086;7;0,809307482150882;0;0;0;0;30,4055915910215;55,1543289325507;518400;0;0
"1791043";57;1294980313;2;10;0;0;2048;311900672;3;0,0963038858849361;11;0,325118094001229;10;0,583333333333333;8;0,38605938648508;0;0;0;0;915689320,520291;5,65685424949238;2073600;220545632,073153;0
"1791044";57;1294980313;2;2;0;0;2048;311900672;3;0,0963038858849361;11;0,325118094001229;10;0,741801110252839;0;0;0;0;0;0;915689320,520291;0;2073600;220545632,073153;0
"1791045";57;279645;2;4;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;13;0,680495174788653;8;0,683772233983162;1;1;0;0;197698,570738384;1,4142135623731;5356800;42358,5246201989;0
"1791046";57;279645;2;4;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;14;0,53576165455737;8;0,683772233983162;0;0;0;0;197698,570738384;1,4142135623731;5356800;42358,5246201989;0
"1791047";57;279645;2;4;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;10;0,303642481836055;8;0,683772233983162;0;0;0;0;197698,570738384;1,4142135623731;5356800;42358,5246201989;0
"1791048";57;279645;2;150;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;18;0,561770089398893;7;0,809307482150882;0;0;0;0;197698,570738384;104,651803615609;5356800;42358,5246201989;0
"1791049";57;279645;2;10;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;12;0,31945534632838;8;0,38605938648508;0;0;0;0;197698,570738384;5,65685424949238;5356800;42358,5246201989;0
"1791050";57;279645;2;8;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;11;0,776393202250021;7;0,809307482150882;0;0;0;0;197698,570738384;4,24264068711928;5356800;42358,5246201989;0
"1791051";57;279645;2;8;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;14;0,381281566461771;7;0,809307482150882;0;0;0;0;197698,570738384;4,24264068711928;5356800;42358,5246201989;0
"1791052";57;279645;2;8;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;15;0,42547574028593;7;0,809307482150882;0;0;0;0;197698,570738384;4,24264068711928;5356800;42358,5246201989;0
"1791053";57;279645;2;2;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;12;1;8;0,755051025721682;0;0;0;0;197698,570738384;0;5356800;42358,5246201989;0
"1791054";57;279645;2;4;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;22;0,595480082522055;8;0,683772233983162;0;0;0;0;197698,570738384;1,4142135623731;5356800;42358,5246201989;0
"1791055";57;279645;2;4;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;15;0,528378890858101;8;0,683772233983162;0;0;0;0;197698,570738384;1,4142135623731;5356800;42358,5246201989;0
"1791056";57;279645;2;4;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;24;0,688914491580872;8;0,683772233983162;0;0;0;0;197698,570738384;1,4142135623731;5356800;42358,5246201989;0
"1791057";57;279645;2;4;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;20;0,595480082522055;8;0,683772233983162;0;0;0;0;197698,570738384;1,4142135623731;5356800;42358,5246201989;0
"1791058";57;279645;2;4;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;23;0,668938904014135;8;0,683772233983162;0;0;0;0;197698,570738384;1,4142135623731;5356800;42358,5246201989;0
"1791059";57;279645;2;4;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;17;0,469669914110089;8;0,683772233983162;0;0;0;0;197698,570738384;1,4142135623731;5356800;42358,5246201989;0
"1791060";57;279645;2;4;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;12;0,680198925466584;8;0,683772233983162;0;0;0;0;197698,570738384;1,4142135623731;5356800;42358,5246201989;0
"1791061";57;279645;2;4;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;19;0,56570048189231;8;0,683772233983162;0;0;0;0;197698,570738384;1,4142135623731;5356800;42358,5246201989;0
"1791062";57;279645;2;4;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;14;0,422649730810374;8;0,683772233983162;0;0;0;0;197698,570738384;1,4142135623731;5356800;42358,5246201989;0
"1791063";57;4;2;30;0;0;2048;512;3;0,0963038858849361;9;0,363715237024222;11;0,399900801851021;7;0,809307482150882;0;0;0;0;37,476659402887;19,7989898732233;5356800;1086,11601590254;0
"1791064";57;6;2;2;0;0;2048;512;3;0,0963038858849361;9;0,334249714064317;12;0,687228378914388;0;0;1;1;0;0;36,0624458405139;0;5356800;1086,11601590254;0
"1791065";57;7;2;2;0;0;2048;512;3;0,0963038858849361;11;0,224866720601159;15;0,521286446121831;0;0;1;1;0;0;35,3553390593274;0;10627200;1086,11601590254;0
"1791066";57;7;2;30;0;0;2048;512;3;0,0963038858849361;11;0,224866720601159;15;0,564805860110755;7;0,809307482150882;0;0;0;0;35,3553390593274;19,7989898732233;10627200;1086,11601590254;0
"1791067";57;6;2;2;0;0;2048;512;3;0,0963038858849361;15;0,276157648128514;14;0,434247618143982;0;0;1;1;0;0;36,0624458405139;0;10627200;1086,11601590254;0
"1791068";57;0;2;4;0;0;2048;2048;4;0,19096016504411;19;0,465775549364658;14;0,582185489101633;8;0,683772233983162;1;1;0;0;40,3050865276332;1,4142135623731;127008000;0;0
"1791069";57;3;2;4;0;0;2048;2048;0;0;9;0,167949705662156;15;0,513335736607712;8;0,683772233983162;1;1;0;0;38,1837661840736;1,4142135623731;777600;0;0
"1791070";57;0;2;4;0;1;2048;1024;0;0;8;0,730930882401475;10;0,734834957055045;8;0,683772233983162;1;1;1;1;40,3050865276332;1,4142135623731;518400;724,077343935025;0
"1791071";57;2;2;4;0;0;2048;2048;0;0;10;0,572991589853101;17;0,604715292478953;8;0,683772233983162;1;1;0;0;38,8908729652601;1,4142135623731;518400;0;0
"1791072";57;212525;2;4;0;0;2048;77824;0;0;17;0,547089186342162;10;0,734834957055045;8;0,683772233983162;1;1;0;0;150237,563585143;1,4142135623731;518400;53581,7234511918;0
"1791073";57;212525;2;4;0;0;2048;77824;0;0;17;0,547089186342162;10;0,655876399194157;7;0,809307482150882;0;0;0;0;150237,563585143;1,4142135623731;518400;53581,7234511918;0
"1791074";57;212525;2;20;0;0;2048;77824;0;0;17;0,547089186342162;12;0,483814598791236;7;0,809307482150882;0;0;0;0;150237,563585143;12,7279220613579;518400;53581,7234511918;0
"1791075";57;212525;2;10;0;0;2048;77824;0;0;17;0,547089186342162;11;0,791987426415539;8;0,38605938648508;0;0;0;0;150237,563585143;5,65685424949238;518400;53581,7234511918;0
"1791076";57;212525;2;60;0;0;2048;77824;0;0;17;0,547089186342162;11;0,440983005625053;7;0,809307482150882;0;0;0;0;150237,563585143;41,0121933088198;518400;53581,7234511918;0
"1791077";57;212525;2;40;0;0;2048;77824;0;0;17;0,547089186342162;11;0,776393202250021;7;0,809307482150882;0;0;0;0;150237,563585143;26,8700576850888;518400;53581,7234511918;0
"1791078";57;37260681;2;8;0;0;2048;7063040;0;0;11;0,600295967484105;10;0,514637328302924;5;0,552786404500042;1;1;0;0;26347239,9016422;4,24264068711928;345600;4992875,32510396;0
"1791079";57;37260681;2;10;0;0;2048;7063040;0;0;11;0,600295967484105;13;0,530842568371582;8;0,38605938648508;0;0;0;0;26347239,9016422;5,65685424949238;345600;4992875,32510396;0
"1791080";57;16615011;2;2;0;0;2048;1378816;0;0;19;0,57279539944066;19;0,615889360201312;0;0;0;0;0;0;11748546,6425026;0;0;973521,988920641;0
"1791081";57;852794;2;2;0;0;2048;401920;0;0;8;0,461538461538461;13;0,60832527409968;0;0;0;0;0;0;602976,115268673;0;10627200;282752,202806627;0
"1791082";57;852794;2;9;0;0;2048;401920;0;0;8;0,461538461538461;11;0,71652664524308;7;0,809307482150882;0;0;0;0;602976,115268673;4,94974746830583;10627200;282752,202806627;0
"1791083";57;852794;2;80;0;0;2048;401920;0;0;8;0,461538461538461;12;0,764297739604484;7;0,809307482150882;0;0;0;0;602976,115268673;55,1543289325507;10627200;282752,202806627;0
"1791084";57;852794;2;10;0;0;2048;401920;0;0;8;0,461538461538461;11;0,566987298107781;8;0,38605938648508;1;1;0;0;602976,115268673;5,65685424949238;10627200;282752,202806627;0
"1791085";57;852794;2;1;0;0;2048;401920;0;0;8;0,461538461538461;11;0,639156081756484;8;0,755051025721682;1;1;0;0;602976,115268673;0,707106781186548;10627200;282752,202806627;0
"1791086";57;852794;2;1;0;0;2048;401920;0;0;8;0,461538461538461;13;0,477767032132906;8;0,755051025721682;0;0;0;0;602976,115268673;0,707106781186548;10627200;282752,202806627;0
"1791087";57;852794;2;30;0;0;2048;401920;0;0;8;0,461538461538461;15;0,36644740637506;7;0,809307482150882;0;0;0;0;602976,115268673;19,7989898732233;10627200;282752,202806627;0
"1791088";57;852794;2;70;0;0;2048;401920;0;0;8;0,461538461538461;11;0,509009746969017;7;0,809307482150882;0;0;0;0;602976,115268673;48,0832611206852;10627200;282752,202806627;0
"1791089";57;852794;2;100;0;0;2048;401920;0;0;8;0,461538461538461;15;0,528378890858101;7;0,809307482150882;0;0;0;0;602976,115268673;69,2964645562817;10627200;282752,202806627;0
"1791090";57;852794;2;4;0;0;2048;401920;0;0;8;0,461538461538461;10;0,583333333333333;8;0,683772233983162;0;0;0;0;602976,115268673;1,4142135623731;10627200;282752,202806627;0
"1791091";57;1416556386;2;4;0;0;2048;233467392;0;0;8;0,629375341669449;16;0,40663389603607;8;0,683772233983162;1;1;0;0;1001656586,16862;1,4142135623731;259200;165084927,91445;0
"1791092";57;902960;2;4;0;1;2048;74240;0;0;16;0,443651359735813;10;0,528595479208968;8;0,683772233983162;1;1;1;1;638448,834053677;1,4142135623731;518400;51047,4527474192;0
"1791093";57;902960;2;4;0;1;2048;74240;0;0;16;0,443651359735813;13;0,31945534632838;8;0,683772233983162;1;1;1;1;638448,834053677;1,4142135623731;518400;51047,4527474192;0
"1791094";57;902960;2;8;0;0;2048;74240;0;0;16;0,443651359735813;13;0,695364102077529;5;0,552786404500042;1;1;0;0;638448,834053677;4,24264068711928;518400;51047,4527474192;0
"1791095";57;4642211;2;4;0;0;2048;739840;0;0;11;0,266200614294657;14;0,40663389603607;8;0,683772233983162;1;1;0;0;3282498,57271226;1,4142135623731;518400;521697,726305185;0
"1791096";57;85572039;2;10;0;0;2048;14172160;0;0;15;0,265281641629355;11;0,888196601125011;8;0,38605938648508;0;0;0;0;60508528,7517732;5,65685424949238;10627200;10019782,2853729;0
"1791097";57;85572039;2;10;0;0;2048;14172160;0;0;15;0,265281641629355;10;0,532292826653257;8;0,38605938648508;1;1;0;0;60508528,7517732;5,65685424949238;10627200;10019782,2853729;0
"1791098";57;28;2;7;0;0;2048;2048;0;0;16;0,333826612473509;12;0,598522465726517;8;0,38605938648508;0;0;0;0;20,5060966544099;3,53553390593274;4233600;0;0
"1791099";57;28;2;8;0;0;2048;2048;0;0;16;0,333826612473509;9;0,454294843668251;8;0,402385695332803;1;1;0;0;20,5060966544099;4,24264068711928;4233600;0;0
"1791100";57;149031662;2;8;0;0;2048;12911104;0;0;12;0,260399738366361;10;0,532292826653257;5;0,552786404500042;1;1;0;0;105381258,506615;4,24264068711928;10627200;9128081,03631689;0
"1791101";57;149031662;2;10;0;0;2048;12911104;0;0;12;0,260399738366361;9;0,465477516175151;8;0,38605938648508;0;0;0;0;105381258,506615;5,65685424949238;10627200;9128081,03631689;0
"1791102";57;149031662;2;15;0;0;2048;12911104;0;0;12;0,260399738366361;10;0,773866491566677;7;0,809307482150882;0;0;0;0;105381258,506615;9,19238815542512;10627200;9128081,03631689;0
"1791103";57;364012064;2;8;0;0;2048;34115584;0;0;16;0,312253615046675;17;0,542504289002186;5;0,552786404500042;1;1;0;0;257395358,583025;4,24264068711928;10627200;24121912,6358514;0
"1791104";57;364012064;2;200;0;0;2048;34115584;0;0;16;0,312253615046675;10;0,422649730810374;7;0,809307482150882;0;0;0;0;257395358,583025;140,007142674936;10627200;24121912,6358514;0
"1791105";57;1354354;2;4;0;1;2048;352256;0;0;14;0,333826612473509;14;0,452277442494834;8;0,683772233983162;1;1;1;1;957632,592440598;1,4142135623731;518400;247634,451625778;0
"1791106";57;1354354;2;100;0;0;2048;352256;0;0;14;0,333826612473509;11;0,466998209110974;7;0,809307482150882;1;1;0;0;957632,592440598;69,2964645562817;518400;247634,451625778;0
"1791107";57;1354354;2;7;0;0;2048;352256;0;0;14;0,333826612473509;11;0,541168532258877;8;0,38605938648508;1;1;0;0;957632,592440598;3,53553390593274;518400;247634,451625778;0
"1791108";57;791;2;4;0;0;2048;2048;0;0;17;0,479583500133467;20;0,540380592228744;8;0,683772233983162;1;1;0;0;519,016377390926;1,4142135623731;4147200;0;0
"1791109";57;791;2;10;0;0;2048;2048;0;0;17;0,479583500133467;11;0,711324865405187;8;0,38605938648508;1;1;0;0;519,016377390926;5,65685424949238;4147200;0;0
"1791110";57;0;2;4;0;0;2048;2048;0;0;7;0,461538461538461;13;0,651844688088604;8;0,683772233983162;0;0;0;0;40,3050865276332;1,4142135623731;10627200;0;0
"1791111";57;0;2;4;0;0;2048;2048;0;0;7;0,461538461538461;11;0,791485585942925;8;0,683772233983162;0;0;0;0;40,3050865276332;1,4142135623731;10627200;0;0
"1791112";57;0;2;1;0;0;2048;2048;0;0;7;0,461538461538461;12;0,672673164646011;8;0,755051025721682;0;0;0;0;40,3050865276332;0,707106781186548;10627200;0;0
"1791113";57;0;2;1;0;0;2048;2048;0;0;7;0,461538461538461;15;0,577422872635742;8;0,755051025721682;0;0;0;0;40,3050865276332;0,707106781186548;10627200;0;0
"1791114";57;0;2;4;0;0;2048;2048;0;0;7;0,461538461538461;14;0,53576165455737;8;0,683772233983162;0;0;0;0;40,3050865276332;1,4142135623731;10627200;0;0
"1791115";57;0;2;1;0;0;2048;2048;0;0;7;0,461538461538461;20;0,393782217350893;8;0,755051025721682;0;0;0;0;40,3050865276332;0,707106781186548;10627200;0;0
"1791116";57;0;2;1;0;0;2048;2048;0;0;7;0,461538461538461;18;0,344210762661109;8;0,755051025721682;0;0;0;0;40,3050865276332;0,707106781186548;10627200;0;0
"1791117";57;0;2;150;0;0;2048;2048;0;0;7;0,461538461538461;18;0,561770089398893;7;0,809307482150882;0;0;0;0;40,3050865276332;104,651803615609;10627200;0;0
"1791118";57;0;2;10;0;0;2048;2048;0;0;7;0,461538461538461;12;0,31945534632838;8;0,38605938648508;0;0;0;0;40,3050865276332;5,65685424949238;10627200;0;0
"1791119";57;0;2;10;0;0;2048;2048;0;0;7;0,461538461538461;14;0,416666666666667;8;0,38605938648508;0;0;0;0;40,3050865276332;5,65685424949238;10627200;0;0
"1791120";57;0;2;4;0;0;2048;2048;0;0;7;0,461538461538461;18;0,380073786133948;8;0,683772233983162;0;0;0;0;40,3050865276332;1,4142135623731;10627200;0;0
"1791121";57;0;2;4;0;0;2048;2048;0;0;7;0,461538461538461;22;0,614295961086998;8;0,683772233983162;0;0;0;0;40,3050865276332;1,4142135623731;10627200;0;0
"1791122";57;0;2;4;0;0;2048;2048;0;0;7;0,461538461538461;10;0,483814598791236;8;0,683772233983162;0;0;0;0;40,3050865276332;1,4142135623731;10627200;0;0
"1791123";57;0;2;4;0;0;2048;2048;0;0;7;0,461538461538461;18;0,331846895218939;8;0,683772233983162;0;0;0;0;40,3050865276332;1,4142135623731;10627200;0;0
"1791124";57;0;2;4;0;0;2048;2048;0;0;7;0,461538461538461;12;0,558738695939086;8;0,683772233983162;0;0;0;0;40,3050865276332;1,4142135623731;10627200;0;0
"1791125";57;0;2;3;0;0;2048;2048;0;0;7;0,461538461538461;11;0,924622163855559;7;0,809307482150882;0;0;0;0;40,3050865276332;0,707106781186548;10627200;0;0
"1791126";57;167916;2;4;0;1;2048;22016;0;0;10;0,445299803774771;18;0,48395315345786;8;0,683772233983162;0;0;1;1;118694,237183193;1,4142135623731;518400;14119,508206733;0
"1791127";57;33;2;4;0;0;2048;2048;0;0;7;0,445299803774771;12;0,655876399194157;8;0,683772233983162;1;1;0;0;16,9705627484771;1,4142135623731;518400;0;0
"1791128";57;18441942;2;100;0;0;2048;1948160;0;0;17;0,35235157990446;17;0,579915974791597;7;0,809307482150882;0;0;0;0;13040381,9413625;69,2964645562817;5961600;1376108,99214851;0
"1791129";57;18441942;2;100;0;0;2048;1948160;0;0;17;0,35235157990446;13;0,41074434901121;7;0,809307482150882;1;1;0;0;13040381,9413625;69,2964645562817;5961600;1376108,99214851;0
"1791130";57;10464;2;10;0;0;2048;2560;0;0;16;0,399519423230923;11;0,683772233983162;8;0,38605938648508;1;1;0;0;7358,8602718084;5,65685424949238;5961600;362,038671967512;0
"1791131";57;52495;2;50;0;0;2048;8192;0;0;4;0,266200614294657;9;0,416666666666667;7;0,809307482150882;1;1;0;0;37079,2653918602;33,9411254969543;518400;4344,46406361015;0
"1791132";57;7460898;2;4;0;1;2048;760832;0;0;7;0,394594485403319;9;0,338562172233852;8;0,683772233983162;1;1;1;1;5275611,26445462;1,4142135623731;518400;536541,311855853;0
"1791133";57;7460898;2;4;0;0;2048;760832;0;0;7;0,394594485403319;10;0,369106731855955;8;0,683772233983162;1;1;0;0;5275611,26445462;1,4142135623731;518400;536541,311855853;0
"1791134";57;0;2;2000;0;0;2048;2048;0;0;8;0,629375341669449;11;0,875;7;0,809307482150882;1;1;0;0;40,3050865276332;1412,79934881072;5961600;0;0
"1791135";57;33;2;2;0;1;2048;2048;0;0;11;0,318614856130753;10;0,646446609406726;0;0;0;0;1;1;16,9705627484771;0;518400;0;0
"1791136";57;40;2;1;0;0;2048;2048;0;0;19;0,295436123257617;17;0,39166967075964;8;0,755051025721682;1;1;0;0;12,0208152801713;0,707106781186548;0;0;0
"1791137";57;10;2;150;0;0;2048;2048;0;0;11;0,289415053305076;13;0,359487384779651;7;0,809307482150882;1;1;0;0;33,2340187157677;104,651803615609;518400;0;0
"1791138";57;1;2;2;0;0;2048;2048;0;0;11;0,347286048135495;12;0,307097671844266;0;0;1;1;0;0;39,5979797464467;0;4233600;0;0
"1791139";57;1;2;1;0;0;2048;2048;0;0;11;0,324073630580625;17;0,39166967075964;8;0,755051025721682;1;1;0;0;39,5979797464467;0,707106781186548;4233600;0;0
"1791140";57;6;2;4;0;0;2048;2048;0;0;10;0,334359764529725;13;0,705825797292724;8;0,683772233983162;0;0;0;0;36,0624458405139;1,4142135623731;518400;0;0
"1791141";57;40336190;2;8;0;0;2048;3288064;0;0;13;0,510464536101621;11;0,677251387816049;5;0,552786404500042;1;1;0;0;28521953,1711425;4,24264068711928;1468800;2323564,19668749;0
"1791142";57;1263655463;2;2;0;0;2048;85774336;0;0;11;0,551678066751954;14;0,50970966215454;0;0;0;0;0;0;893539306,66564;0;1036800;60650166,4826855;0
"1791143";57;1263655463;2;5;0;0;2048;85774336;0;0;11;0,551678066751954;10;0,6875;7;0,809307482150882;0;0;0;0;893539306,66564;2,12132034355964;1036800;60650166,4826855;0
"1791144";57;11;2;50;0;0;2048;2048;0;0;10;0,359487384779651;14;0,6;7;0,809307482150882;0;0;0;0;32,5269119345812;33,9411254969543;4233600;0;0
"1791145";57;41;2;1;0;0;2048;2048;0;0;7;0,596396323602213;11;0,8125;8;0,755051025721682;1;1;0;0;11,3137084989848;0,707106781186548;518400;0;0
"1791146";57;151;2;4;0;1;2048;2048;0;0;12;0,475857581639041;12;0,799554068565682;8;0,683772233983162;1;1;1;1;66,4680374315355;1,4142135623731;518400;0;0
"1791147";57;2;2;4;0;1;2048;2048;0;0;10;0,330465936588014;16;0,55964757703601;8;0,683772233983162;0;0;1;1;38,8908729652601;1,4142135623731;777600;0;0
"1791148";57;94;2;4;0;0;2048;2048;0;0;16;0,300937926357444;11;0,411651594585448;8;0,683772233983162;1;1;0;0;26,1629509039023;1,4142135623731;518400;0;0
"1791149";57;93;2;7;0;0;2048;2048;0;0;9;0,4273437133218;12;0,875;8;0,38605938648508;0;0;0;0;25,4558441227157;3,53553390593274;518400;0;0
"1791150";57;93;2;15;0;0;2048;2048;0;0;9;0,4273437133218;15;0,442629598286846;7;0,809307482150882;0;0;0;0;25,4558441227157;9,19238815542512;518400;0;0
"1791151";57;8200;2;15;0;0;2048;2048;0;0;14;0,475857581639041;10;0,591751709536137;7;0,809307482150882;0;0;0;0;5757,97051920206;9,19238815542512;10627200;0;0
"1791152";57;8200;2;10;0;0;2048;2048;0;0;14;0,475857581639041;13;0,540720673228154;8;0,38605938648508;0;0;0;0;5757,97051920206;5,65685424949238;10627200;0;0
"1791153";57;8200;2;11;0;0;2048;2048;0;0;14;0,475857581639041;11;0,78349364905389;7;0,809307482150882;0;0;0;0;5757,97051920206;6,36396103067893;10627200;0;0
"1791154";57;8200;2;70;0;0;2048;2048;0;0;14;0,475857581639041;11;0,625;7;0,809307482150882;0;0;0;0;5757,97051920206;48,0832611206852;10627200;0;0
"1791155";57;1874142;2;4;0;0;2048;924160;0;0;6;0,665503195997164;11;0,722649901887385;8;0,683772233983162;1;1;0;0;1325178,21201999;1,4142135623731;518400;652031,64821349;0
"1791156";57;1874142;2;4;0;0;2048;924160;0;0;6;0,665503195997164;11;0,494818514459077;8;0,683772233983162;0;0;0;0;1325178,21201999;1,4142135623731;518400;652031,64821349;0
